velocity_1min,velocity_5min,velocity_60min,velocity_1440min,ip_novelty,device_novelty,geo_novelty,impossible_travel,travel_speed_kmh,device_consistency_score,user_agent_consistency,sparse_history,label
1.0,6.0,6.0,8.0,0.0,0.0,1.0,0.0,0.0,0.5165948,0.41693318,1.0,1.0
1.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.83073455,0.98251146,0.0,0.0
0.0,2.0,8.0,27.0,0.0,0.0,0.0,0.0,0.0,0.91919875,0.9879638,0.0,0.0
0.0,1.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.9364675,0.98067665,0.0,0.0
0.0,3.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.89901465,0.98955905,0.0,0.0
2.0,1.0,14.0,9.0,1.0,0.0,1.0,0.0,0.0,0.40766492,0.30848902,0.0,1.0
2.0,0.0,10.0,22.0,1.0,0.0,1.0,1.0,4545.0,0.677746,0.73971653,0.0,1.0
9.0,19.0,70.0,90.0,1.0,1.0,0.0,0.0,0.0,0.29647896,0.17292964,0.0,1.0
3.0,6.0,1.0,13.0,1.0,1.0,1.0,0.0,0.0,0.46772286,0.8175556,0.0,1.0
0.0,2.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.9030536,0.89761925,0.0,0.0
1.0,3.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.9017494,0.9138284,0.0,0.0
1.0,1.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.93312293,0.9354729,0.0,0.0
1.0,2.0,5.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
5.0,16.0,72.0,52.0,1.0,1.0,1.0,0.0,0.0,0.15860039,0.27787736,0.0,1.0
2.0,0.0,1.0,14.0,1.0,0.0,1.0,1.0,4818.0,0.6154105,0.945956,0.0,1.0
1.0,3.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.8922782,0.9059919,0.0,0.0
0.0,2.0,4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.89623433,0.9598856,0.0,0.0
1.0,3.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.9129879,0.9425174,0.0,0.0
0.0,2.0,4.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,1.0,5.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,0.0,4.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.8105664,0.9537092,0.0,0.0
0.0,8.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.6516693,0.48651066,1.0,0.0
0.0,0.0,8.0,10.0,1.0,1.0,1.0,0.0,0.0,0.76910025,0.48757976,1.0,1.0
9.0,17.0,74.0,163.0,1.0,0.0,1.0,0.0,0.0,0.061219387,0.25454298,0.0,1.0
9.0,17.0,74.0,85.0,1.0,1.0,0.0,0.0,0.0,0.15152006,0.2943746,0.0,1.0
0.0,0.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.94661605,0.91930366,0.0,0.0
1.0,2.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.95904696,0.9258207,0.0,0.0
3.0,5.0,7.0,12.0,0.0,1.0,1.0,0.0,0.0,0.6540737,0.7670282,1.0,1.0
1.0,1.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.8672994,0.8840881,0.0,0.0
7.0,32.0,85.0,151.0,1.0,0.0,0.0,0.0,0.0,0.16239375,0.15738821,0.0,1.0
0.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.8407349,0.982867,0.0,0.0
0.0,0.0,3.0,10.0,1.0,0.0,1.0,1.0,4865.0,0.8252127,0.8398222,0.0,1.0
0.0,1.0,3.0,9.0,0.0,0.0,1.0,0.0,0.0,0.7511913,0.80935276,0.0,0.0
0.0,0.0,2.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,2.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.8155494,0.9139445,0.0,0.0
1.0,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.9183733,0.9023509,0.0,0.0
0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.8217447,0.9321942,0.0,0.0
2.0,2.0,4.0,18.0,1.0,0.0,1.0,1.0,4616.0,0.815263,0.76525694,0.0,1.0
0.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.8971581,0.983039,0.0,0.0
7.0,16.0,93.0,88.0,1.0,0.0,1.0,0.0,0.0,0.24996546,0.16789415,0.0,1.0
0.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.97322714,0.94112456,0.0,0.0
1.0,0.0,3.0,2.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,1.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.9187025,0.863197,0.0,0.0
1.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.8497047,0.91981363,0.0,0.0
1.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.91354597,0.8559544,0.0,0.0
0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.3054849,0.60343975,1.0,0.0
1.0,3.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.8814964,0.88270557,0.0,0.0
1.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.89082927,0.93314147,0.0,0.0
1.0,2.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.9738983,0.9140604,0.0,0.0
0.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.97841847,0.882495,0.0,0.0
1.0,1.0,3.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.9436884,0.9265842,0.0,0.0
1.0,2.0,0.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,2.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.8103416,0.9225944,0.0,0.0
0.0,2.0,1.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.9604959,0.8968667,0.0,0.0
0.0,2.0,14.0,11.0,1.0,1.0,0.0,0.0,0.0,0.6010256,0.8896005,0.0,0.0
5.0,39.0,83.0,175.0,1.0,0.0,1.0,0.0,0.0,0.2901969,0.20889628,0.0,1.0
1.0,4.0,13.0,10.0,0.0,1.0,1.0,0.0,0.0,0.81012547,0.3542709,1.0,1.0
0.0,2.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.95192534,0.9066005,0.0,0.0
0.0,0.0,2.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.8189358,0.9314568,0.0,0.0
0.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.83806634,0.8938348,0.0,0.0
1.0,1.0,3.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,1.0,2.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,2.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.9401825,0.9567994,0.0,0.0
0.0,1.0,8.0,21.0,0.0,0.0,0.0,0.0,0.0,0.89155865,0.9214631,0.0,0.0
0.0,4.0,4.0,16.0,1.0,0.0,1.0,1.0,4016.0,0.7765109,0.7532688,0.0,1.0
1.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.9765901,0.9829871,0.0,0.0
1.0,0.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.9049666,0.8627318,0.0,0.0
1.0,1.0,1.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
6.0,18.0,68.0,109.0,1.0,1.0,1.0,0.0,0.0,0.16824788,0.10053215,0.0,1.0
0.0,2.0,3.0,13.0,1.0,0.0,1.0,1.0,1734.0,0.9363584,0.7986588,0.0,1.0
1.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.95326394,0.9771152,0.0,0.0
6.0,35.0,82.0,87.0,1.0,0.0,1.0,0.0,0.0,0.27685997,0.22780395,0.0,1.0
1.0,2.0,3.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.94138986,0.97018033,0.0,0.0
0.0,0.0,7.0,6.0,1.0,0.0,1.0,1.0,1216.0,0.6646402,0.7157267,0.0,1.0
13.0,26.0,94.0,184.0,1.0,1.0,1.0,0.0,0.0,0.26311877,0.124090925,0.0,1.0
1.0,3.0,8.0,30.0,0.0,0.0,0.0,0.0,0.0,0.9474628,0.98245543,0.0,0.0
1.0,3.0,5.0,27.0,0.0,0.0,0.0,0.0,0.0,0.9434235,0.9009557,0.0,0.0
1.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.9141442,0.9230385,0.0,0.0
1.0,2.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.9627542,0.90723205,0.0,0.0
14.0,18.0,77.0,117.0,1.0,1.0,1.0,0.0,0.0,0.15016103,0.25490257,0.0,1.0
1.0,2.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.8335649,0.9150164,0.0,0.0
0.0,2.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.96289706,0.9449369,0.0,0.0
1.0,3.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.81881744,0.88308406,0.0,0.0
0.0,3.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.93427235,0.9698082,0.0,0.0
1.0,1.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.8478374,0.8888467,0.0,0.0
0.0,3.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.93932194,0.93108934,0.0,0.0
0.0,0.0,4.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,2.0,4.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,2.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.97232074,0.8890609,0.0,0.0
3.0,8.0,15.0,18.0,0.0,0.0,1.0,0.0,0.0,0.7247512,0.79050016,0.0,0.0
1.0,5.0,8.0,18.0,1.0,0.0,0.0,0.0,0.0,0.89170885,0.8745283,1.0,0.0
1.0,2.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.887995,0.9145702,0.0,0.0
1.0,2.0,3.0,23.0,1.0,0.0,1.0,1.0,1526.0,0.7129813,0.7049173,0.0,1.0
1.0,8.0,6.0,13.0,1.0,1.0,0.0,0.0,0.0,0.6061482,0.47378364,0.0,1.0
1.0,3.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.8390625,0.96904325,0.0,0.0
14.0,29.0,91.0,123.0,1.0,1.0,0.0,0.0,0.0,0.08764431,0.25608927,0.0,1.0
2.0,8.0,5.0,8.0,0.0,1.0,0.0,0.0,0.0,0.5824685,0.74455136,0.0,0.0
0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.9108652,0.9287339,0.0,0.0
0.0,2.0,9.0,10.0,1.0,1.0,0.0,0.0,0.0,0.50106174,0.8284687,0.0,1.0
0.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.90376776,0.8728471,0.0,0.0
0.0,0.0,10.0,25.0,1.0,0.0,1.0,1.0,4348.0,0.6666518,0.9043514,0.0,1.0
0.0,3.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.9252588,0.9755045,0.0,0.0
0.0,2.0,4.0,6.0,1.0,0.0,1.0,1.0,4566.0,0.6994855,0.97137725,0.0,1.0
9.0,23.0,75.0,199.0,1.0,1.0,0.0,0.0,0.0,0.14556623,0.08285331,0.0,1.0
1.0,3.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.9007125,0.9001725,0.0,0.0
0.0,0.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.83798456,0.94245994,0.0,0.0
9.0,22.0,55.0,167.0,1.0,0.0,1.0,0.0,0.0,0.29958564,0.109801695,0.0,1.0
1.0,3.0,10.0,13.0,1.0,0.0,1.0,1.0,1362.0,0.6477034,0.9641601,0.0,1.0
0.0,1.0,4.0,13.0,1.0,0.0,1.0,1.0,2537.0,0.62103724,0.8581927,0.0,1.0
1.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.8397418,0.96686476,0.0,0.0
1.0,1.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0,0.8845887,0.85539526,0.0,0.0
1.0,0.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0,0.8904656,0.931098,0.0,0.0
14.0,24.0,40.0,75.0,1.0,0.0,0.0,0.0,0.0,0.24904858,0.052122466,0.0,1.0
0.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.9455014,0.90341645,0.0,0.0
0.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.912184,0.94195044,0.0,0.0
0.0,3.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.9303974,0.9593496,0.0,0.0
0.0,0.0,2.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,0.0,7.0,5.0,1.0,0.0,1.0,1.0,4421.0,0.6685462,0.8442643,0.0,1.0
1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.86771566,0.9493687,0.0,0.0
1.0,5.0,9.0,16.0,1.0,0.0,1.0,1.0,1756.0,0.68287855,0.855147,0.0,1.0
0.0,0.0,0.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
6.0,19.0,77.0,99.0,1.0,0.0,0.0,0.0,0.0,0.17583454,0.15448217,0.0,1.0
1.0,2.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.9636808,0.9442621,0.0,0.0
0.0,1.0,8.0,27.0,0.0,0.0,0.0,0.0,0.0,0.82844067,0.9561355,0.0,0.0
8.0,23.0,60.0,59.0,1.0,0.0,0.0,0.0,0.0,0.11132892,0.18877827,0.0,1.0
10.0,39.0,50.0,112.0,1.0,1.0,0.0,0.0,0.0,0.051720828,0.058080643,0.0,1.0
1.0,2.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.83249235,0.85538286,0.0,0.0
2.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.81486446,0.76771307,1.0,0.0
0.0,2.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.9770514,0.93771154,0.0,0.0
1.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.95855296,0.8603584,0.0,0.0
0.0,3.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.88653225,0.8708459,0.0,0.0
0.0,0.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.86063087,0.8594178,0.0,0.0
0.0,6.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,0.8420544,0.32759458,0.0,1.0
0.0,1.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.80855566,0.98947185,0.0,0.0
1.0,1.0,1.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
5.0,29.0,47.0,148.0,1.0,1.0,0.0,0.0,0.0,0.07945616,0.29480305,0.0,1.0
12.0,19.0,86.0,79.0,1.0,0.0,0.0,0.0,0.0,0.08480132,0.2350891,0.0,1.0
13.0,25.0,62.0,67.0,1.0,1.0,0.0,0.0,0.0,0.13175519,0.22062919,0.0,1.0
1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.8876701,0.9537013,0.0,0.0
0.0,2.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.9712781,0.9587116,0.0,0.0
14.0,33.0,78.0,117.0,1.0,0.0,0.0,0.0,0.0,0.1899264,0.2512495,0.0,1.0
0.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.9650847,0.89579546,0.0,0.0
0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.8398808,0.8917302,0.0,0.0
0.0,3.0,6.0,20.0,1.0,0.0,1.0,1.0,4349.0,0.61962277,0.82828474,0.0,1.0
14.0,20.0,47.0,74.0,1.0,0.0,1.0,0.0,0.0,0.24715263,0.058341134,0.0,1.0
1.0,0.0,5.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.82806367,0.86852074,0.0,0.0
1.0,0.0,7.0,26.0,0.0,0.0,0.0,0.0,0.0,0.9361162,0.89448965,0.0,0.0
1.0,0.0,7.0,18.0,1.0,1.0,1.0,0.0,0.0,0.63517565,0.8574754,1.0,1.0
1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,1.0,5.0,25.0,1.0,0.0,1.0,1.0,3584.0,0.9005316,0.7852763,0.0,1.0
0.0,0.0,5.0,29.0,0.0,0.0,0.0,0.0,0.0,0.8834166,0.9163585,0.0,0.0
1.0,1.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0,0.8391534,0.9270157,0.0,0.0
0.0,3.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.8984701,0.88572073,0.0,0.0
1.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.83202976,0.9538562,0.0,0.0
10.0,16.0,93.0,54.0,1.0,0.0,0.0,0.0,0.0,0.29222137,0.079662584,0.0,1.0
0.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.90676016,0.9122383,0.0,0.0
0.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.95596707,0.9032177,0.0,0.0
1.0,0.0,4.0,11.0,1.0,0.0,1.0,1.0,4514.0,0.60050225,0.8084067,0.0,1.0
0.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.85031617,0.9776308,0.0,0.0
0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.86799115,0.8887467,0.0,0.0
0.0,1.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.8949479,0.95317465,0.0,0.0
1.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.86027133,0.978587,0.0,0.0
1.0,1.0,4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.8278506,0.95828396,0.0,0.0
6.0,32.0,66.0,90.0,1.0,1.0,0.0,0.0,0.0,0.12254829,0.12106092,0.0,1.0
10.0,37.0,76.0,103.0,1.0,1.0,1.0,0.0,0.0,0.19842319,0.24628934,0.0,1.0
1.0,0.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,0.36887306,0.43017468,1.0,1.0
3.0,0.0,11.0,8.0,0.0,0.0,1.0,0.0,0.0,0.730252,0.5225694,0.0,1.0
0.0,2.0,2.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,0.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.9449916,0.95565784,0.0,0.0
2.0,3.0,3.0,16.0,0.0,1.0,1.0,0.0,0.0,0.44631302,0.88523805,1.0,1.0
1.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.96073437,0.94336057,0.0,0.0
8.0,39.0,31.0,126.0,1.0,1.0,1.0,0.0,0.0,0.19248006,0.21556437,0.0,1.0
10.0,22.0,37.0,197.0,1.0,1.0,0.0,0.0,0.0,0.27916843,0.2927814,0.0,1.0
0.0,0.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.86861765,0.8642768,0.0,0.0
0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.90675646,0.9423783,0.0,0.0
8.0,32.0,67.0,177.0,1.0,1.0,1.0,0.0,0.0,0.065244764,0.119944,0.0,1.0
2.0,4.0,9.0,14.0,1.0,0.0,0.0,0.0,0.0,0.75250286,0.45376694,0.0,0.0
1.0,0.0,3.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,1.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.87933147,0.977816,0.0,0.0
0.0,5.0,5.0,16.0,0.0,1.0,0.0,0.0,0.0,0.57932365,0.5970482,1.0,1.0
1.0,1.0,5.0,29.0,0.0,0.0,0.0,0.0,0.0,0.82196444,0.92863584,0.0,0.0
1.0,3.0,8.0,27.0,0.0,0.0,0.0,0.0,0.0,0.88901615,0.9282361,0.0,0.0
1.0,0.0,1.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,2.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.83471894,0.88518345,0.0,0.0
0.0,1.0,1.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,1.0,1.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.8183849,0.8549172,0.0,0.0
2.0,5.0,6.0,6.0,1.0,0.0,1.0,1.0,1511.0,0.9126516,0.78736573,0.0,1.0
1.0,1.0,9.0,12.0,1.0,0.0,1.0,1.0,4163.0,0.8349377,0.70797414,0.0,1.0
9.0,12.0,36.0,177.0,1.0,1.0,0.0,0.0,0.0,0.20176625,0.13808024,0.0,1.0
1.0,0.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.9251815,0.98493683,0.0,0.0
1.0,2.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.9612975,0.9688712,0.0,0.0
0.0,1.0,9.0,19.0,1.0,0.0,1.0,1.0,1744.0,0.6572424,0.8046078,0.0,1.0
1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.9524901,0.86303985,0.0,0.0
1.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.82485837,0.95113355,0.0,0.0
0.0,2.0,5.0,13.0,1.0,0.0,1.0,1.0,4584.0,0.7922643,0.83952224,0.0,1.0
10.0,17.0,68.0,57.0,1.0,0.0,0.0,0.0,0.0,0.08217862,0.22356106,0.0,1.0
1.0,1.0,0.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
